case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next,Resource,Resource_prefix,Resource_k,Resource_next
Case 4069,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 1 Value 2 Value 9,2,Value 3
Case 4070,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 12
Case 4070,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12,Value 8 Value 12,1,Value 12
Case 4070,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12,Value 8 Value 12 Value 12,2,Value 5
Case 4071,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4071,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 4071,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 4072,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 6
Case 4072,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 9 Value 6,1,Value 6
Case 4072,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 9 Value 6 Value 6,2,Value 5
Case 4073,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4073,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 1 Value 2,1,Value 2
Case 4073,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2,Value 1 Value 2 Value 2,2,Value 1
Case 4073,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 1,Value 1 Value 2 Value 2 Value 1,3,Value 3
Case 4074,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4074,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 1 Value 2,1,Value 4
Case 4074,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 4,Value 1 Value 2 Value 4,2,Value 4
Case 4074,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 4,Value 1 Value 2 Value 4 Value 4,3,Value 3
Case 4075,insert-ticket,insert-ticket,0,assign-seriousness,Value 19,Value 19,0,Value 19
Case 4075,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 19,Value 19 Value 19,1,Value 9
Case 4075,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 9,Value 19 Value 19 Value 9,2,Value 9
Case 4075,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 9,Value 19 Value 19 Value 9 Value 9,3,Value 5
Case 4076,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 4
Case 4076,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 1 Value 4,1,Value 4
Case 4076,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 1 Value 4 Value 4,2,Value 5
Case 4077,insert-ticket,insert-ticket,0,assign-seriousness,Value 11,Value 11,0,Value 11
Case 4077,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 11,Value 11 Value 11,1,Value 11
Case 4077,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 11,Value 11 Value 11 Value 11,2,Value 11
Case 4077,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 11,Value 11 Value 11 Value 11 Value 11,3,Value 5
Case 4078,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 12
Case 4078,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12,Value 2 Value 12,1,Value 12
Case 4078,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12,Value 2 Value 12 Value 12,2,Value 5
Case 4079,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4079,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4079,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4080,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 2
Case 4080,resolve-ticket,assign-seriousness resolve-ticket,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 4080,resolve-ticket,assign-seriousness resolve-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 4081,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 8,Value 8,0,Value 8
Case 4081,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8,Value 8 Value 8,1,Value 2
Case 4081,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2,Value 8 Value 8 Value 2,2,Value 2
Case 4081,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 2,Value 8 Value 8 Value 2 Value 2,3,Value 5
Case 4082,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 3
Case 4082,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,require-upgrade,Value 3,Value 1 Value 3,1,Value 13
Case 4082,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket,Value 13,Value 1 Value 3 Value 13,2,Value 13
Case 4082,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed,Value 13,Value 1 Value 3 Value 13 Value 13,3,Value 3
Case 4083,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 4083,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 1 Value 9,1,Value 9
Case 4083,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 1 Value 9 Value 9,2,Value 5
Case 4084,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 2
Case 4084,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 14 Value 2,1,Value 2
Case 4084,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2,Value 14 Value 2 Value 2,2,Value 2
Case 4084,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2,Value 14 Value 2 Value 2 Value 2,3,Value 3
Case 4085,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 1,Value 1,0,Value 2
Case 4085,assign-seriousness,assign-seriousness assign-seriousness,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 4085,resolve-ticket,assign-seriousness assign-seriousness resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 4086,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 4086,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 1 Value 9,1,Value 12
Case 4086,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 12,Value 1 Value 9 Value 12,2,Value 12
Case 4086,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 12,Value 1 Value 9 Value 12 Value 12,3,Value 5
Case 4087,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 4087,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 1 Value 9,1,Value 9
Case 4087,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9,Value 1 Value 9 Value 9,2,Value 9
Case 4087,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9,Value 1 Value 9 Value 9 Value 9,3,Value 5
Case 4088,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 2
Case 4088,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 9 Value 2,1,Value 2
Case 4088,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 9 Value 2 Value 2,2,Value 5
Case 4089,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 13
Case 4089,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 13,Value 13 Value 13,1,Value 13
Case 4089,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13,Value 13 Value 13 Value 13,2,Value 13
Case 4089,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13,Value 13 Value 13 Value 13 Value 13,3,Value 5
Case 4090,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 4090,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 4090,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 4091,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 9
Case 4091,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 9 Value 9,1,Value 9
Case 4091,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 9 Value 9 Value 9,2,Value 5
Case 4092,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 15,Value 15,0,Value 2
Case 4092,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 15 Value 2,1,Value 2
Case 4092,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 15 Value 2 Value 2,2,Value 5
Case 4093,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4093,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 4093,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 4094,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 12
Case 4094,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12,Value 8 Value 12,1,Value 12
Case 4094,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12,Value 8 Value 12 Value 12,2,Value 5
Case 4095,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 7
Case 4095,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 7,Value 8 Value 7,1,Value 7
Case 4095,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 7,Value 8 Value 7 Value 7,2,Value 5
Case 4096,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 4096,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 4096,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 4097,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 4,Value 4,0,Value 4
Case 4097,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 4,Value 4 Value 4,1,Value 5
Case 4098,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 6,Value 6,0,Value 2
Case 4098,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 6 Value 2,1,Value 2
Case 4098,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 6 Value 2 Value 2,2,Value 5
Case 4099,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4099,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4099,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4100,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 16
Case 4100,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 16,Value 8 Value 16,1,Value 16
Case 4100,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 16,Value 8 Value 16 Value 16,2,Value 6
Case 4100,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 6,Value 8 Value 16 Value 16 Value 6,3,Value 6
Case 4100,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 6,Value 8 Value 16 Value 16 Value 6 Value 6,4,Value 5
Case 4101,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 6,Value 6,0,Value 6
Case 4101,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 6 Value 6,1,Value 6
Case 4101,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 6,Value 6 Value 6 Value 6,2,Value 6
Case 4101,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait,Value 6,Value 6 Value 6 Value 6 Value 6,3,Value 6
Case 4101,wait,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,take-in-charge-ticket,Value 6,Value 6 Value 6 Value 6 Value 6 Value 6,4,Value 6
Case 4101,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 6,Value 6 Value 6 Value 6 Value 6 Value 6 Value 6,5,Value 6
Case 4101,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 6,Value 6 Value 6 Value 6 Value 6 Value 6 Value 6 Value 6,6,Value 5
Case 4102,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket,Value 1,Value 1,0,Value 1
Case 4102,resolve-ticket,take-in-charge-ticket resolve-ticket,1,closed,Value 1,Value 1 Value 1,1,Value 5
Case 4103,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 9,Value 9,0,Value 9
Case 4103,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 9,Value 9 Value 9,1,Value 5
Case 4104,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4104,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 4104,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 4105,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4105,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4105,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4106,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 13
Case 4106,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 13 Value 13,1,Value 13
Case 4106,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 13 Value 13 Value 13,2,Value 5
Case 4107,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4107,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 1,Value 1 Value 1,1,Value 1
Case 4107,wait,assign-seriousness take-in-charge-ticket wait,2,wait,Value 1,Value 1 Value 1 Value 1,2,Value 1
Case 4107,wait,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket,Value 1,Value 1 Value 1 Value 1 Value 1,3,Value 9
Case 4107,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed,Value 9,Value 1 Value 1 Value 1 Value 1 Value 9,4,Value 3
Case 4108,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4108,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 4108,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4109,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 4109,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 15
Case 4109,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 15,Value 8 Value 8 Value 15,2,Value 5
Case 4110,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 13
Case 4110,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 13,Value 1 Value 13,1,Value 5
Case 4111,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 9,Value 9,0,Value 9
Case 4111,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 9,Value 9 Value 9,1,Value 5
Case 4112,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket,Value 1,Value 1,0,Value 1
Case 4112,resolve-ticket,take-in-charge-ticket resolve-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4112,resolve-ticket,take-in-charge-ticket resolve-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4113,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 8,Value 8,0,Value 2
Case 4113,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2,Value 8 Value 2,1,Value 2
Case 4113,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2,Value 8 Value 2 Value 2,2,Value 9
Case 4113,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 9,Value 8 Value 2 Value 2 Value 9,3,Value 5
Case 4114,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4114,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 2
Case 4114,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 2,Value 1 Value 1 Value 2,2,Value 2
Case 4114,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 2,Value 1 Value 1 Value 2 Value 2,3,Value 5
Case 4115,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4115,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4115,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4116,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4116,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 4116,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 4117,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 2,Value 2,0,Value 10
Case 4117,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 10,Value 2 Value 10,1,Value 5
Case 4118,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 12
Case 4118,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12,Value 1 Value 12,1,Value 12
Case 4118,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12,Value 1 Value 12 Value 12,2,Value 5
Case 4119,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4119,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4119,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4120,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4120,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4120,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4121,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4121,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 1,Value 1 Value 1,1,Value 1
Case 4121,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 1,Value 1 Value 1 Value 1,2,Value 2
Case 4121,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2,Value 1 Value 1 Value 1 Value 2,3,Value 5
Case 4122,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 4122,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 4122,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 4123,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 10
Case 4123,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 10,Value 13 Value 10,1,Value 12
Case 4123,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12,Value 13 Value 10 Value 12,2,Value 5
Case 4124,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 13
Case 4124,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 13,Value 1 Value 13,1,Value 13
Case 4124,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13,Value 1 Value 13 Value 13,2,Value 13
Case 4124,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13,Value 1 Value 13 Value 13 Value 13,3,Value 5
Case 4125,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4125,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4125,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4126,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4126,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 2 Value 2,1,Value 2
Case 4126,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2,Value 2 Value 2 Value 2,2,Value 2
Case 4126,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2,Value 2 Value 2 Value 2 Value 2,3,Value 5
Case 4127,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 2
Case 4127,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 4 Value 2,1,Value 2
Case 4127,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 4 Value 2 Value 2,2,Value 3
Case 4128,insert-ticket,insert-ticket,0,assign-seriousness,Value 6,Value 6,0,Value 6
Case 4128,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 6,Value 6 Value 6,1,Value 6
Case 4128,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,wait,Value 6,Value 6 Value 6 Value 6,2,Value 6
Case 4128,wait,insert-ticket assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket,Value 6,Value 6 Value 6 Value 6 Value 6,3,Value 2
Case 4128,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,wait,Value 2,Value 6 Value 6 Value 6 Value 6 Value 2,4,Value 2
Case 4128,wait,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,5,take-in-charge-ticket,Value 2,Value 6 Value 6 Value 6 Value 6 Value 2 Value 2,5,Value 2
Case 4128,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,6,resolve-ticket,Value 2,Value 6 Value 6 Value 6 Value 6 Value 2 Value 2 Value 2,6,Value 2
Case 4128,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,7,closed,Value 2,Value 6 Value 6 Value 6 Value 6 Value 2 Value 2 Value 2 Value 2,7,Value 5
Case 4129,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 13
Case 4129,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 13 Value 13,1,Value 13
Case 4129,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 13 Value 13 Value 13,2,Value 5
Case 4130,insert-ticket,insert-ticket,0,assign-seriousness,Value 7,Value 7,0,Value 2
Case 4130,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 2,Value 7 Value 2,1,Value 2
Case 4130,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2,Value 7 Value 2 Value 2,2,Value 2
Case 4130,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 2,Value 7 Value 2 Value 2 Value 2,3,Value 5
Case 4131,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4131,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4131,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4132,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4132,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
