case_id,prefix,k,next_cat,Resource
Case 3913,Value 14,0,Value 14,Value 14
Case 3913,Value 14 Value 14,1,Value 3,Value 14
Case 3914,Value 8,0,Value 8,Value 8
Case 3914,Value 8 Value 8,1,Value 8,Value 8
Case 3914,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 3915,Value 8,0,Value 8,Value 8
Case 3915,Value 8 Value 8,1,Value 2,Value 8
Case 3915,Value 8 Value 8 Value 2,2,Value 5,Value 2
Case 3916,Value 4,0,Value 4,Value 4
Case 3916,Value 4 Value 4,1,Value 5,Value 4
Case 3917,Value 9,0,Value 2,Value 9
Case 3917,Value 9 Value 2,1,Value 11,Value 2
Case 3917,Value 9 Value 2 Value 11,2,Value 11,Value 11
Case 3917,Value 9 Value 2 Value 11 Value 11,3,Value 5,Value 11
Case 3918,Value 2,0,Value 2,Value 2
Case 3918,Value 2 Value 2,1,Value 2,Value 2
Case 3918,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3919,Value 2,0,Value 2,Value 2
Case 3919,Value 2 Value 2,1,Value 2,Value 2
Case 3919,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3920,Value 8,0,Value 8,Value 8
Case 3920,Value 8 Value 8,1,Value 2,Value 8
Case 3920,Value 8 Value 8 Value 2,2,Value 5,Value 2
Case 3921,Value 13,0,Value 13,Value 13
Case 3921,Value 13 Value 13,1,Value 13,Value 13
Case 3921,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 3922,Value 13,0,Value 17,Value 13
Case 3922,Value 13 Value 17,1,Value 17,Value 17
Case 3922,Value 13 Value 17 Value 17,2,Value 5,Value 17
Case 3923,Value 8,0,Value 9,Value 8
Case 3923,Value 8 Value 9,1,Value 2,Value 9
Case 3923,Value 8 Value 9 Value 2,2,Value 5,Value 2
Case 3924,Value 8,0,Value 8,Value 8
Case 3924,Value 8 Value 8,1,Value 8,Value 8
Case 3924,Value 8 Value 8 Value 8,2,Value 8,Value 8
Case 3924,Value 8 Value 8 Value 8 Value 8,3,Value 8,Value 8
Case 3924,Value 8 Value 8 Value 8 Value 8 Value 8,4,Value 5,Value 8
Case 3925,Value 1,0,Value 1,Value 1
Case 3925,Value 1 Value 1,1,Value 1,Value 1
Case 3925,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 3925,Value 1 Value 1 Value 1 Value 1,3,Value 5,Value 1
Case 3926,Value 8,0,Value 10,Value 8
Case 3926,Value 8 Value 10,1,Value 9,Value 10
Case 3926,Value 8 Value 10 Value 9,2,Value 5,Value 9
Case 3927,Value 1,0,Value 12,Value 1
Case 3927,Value 1 Value 12,1,Value 12,Value 12
Case 3927,Value 1 Value 12 Value 12,2,Value 5,Value 12
Case 3928,Value 18,0,Value 2,Value 18
Case 3928,Value 18 Value 2,1,Value 18,Value 2
Case 3928,Value 18 Value 2 Value 18,2,Value 18,Value 18
Case 3928,Value 18 Value 2 Value 18 Value 18,3,Value 3,Value 18
Case 3929,Value 1,0,Value 12,Value 1
Case 3929,Value 1 Value 12,1,Value 12,Value 12
Case 3929,Value 1 Value 12 Value 12,2,Value 5,Value 12
Case 3930,Value 18,0,Value 2,Value 18
Case 3930,Value 18 Value 2,1,Value 16,Value 2
Case 3930,Value 18 Value 2 Value 16,2,Value 3,Value 16
Case 3931,Value 9,0,Value 9,Value 9
Case 3931,Value 9 Value 9,1,Value 9,Value 9
Case 3931,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 3932,Value 2,0,Value 2,Value 2
Case 3932,Value 2 Value 2,1,Value 2,Value 2
Case 3932,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3933,Value 1,0,Value 2,Value 1
Case 3933,Value 1 Value 2,1,Value 2,Value 2
Case 3933,Value 1 Value 2 Value 2,2,Value 3,Value 2
Case 3934,Value 1,0,Value 1,Value 1
Case 3934,Value 1 Value 1,1,Value 5,Value 1
Case 3935,Value 4,0,Value 2,Value 4
Case 3935,Value 4 Value 2,1,Value 2,Value 2
Case 3935,Value 4 Value 2 Value 2,2,Value 5,Value 2
Case 3936,Value 2,0,Value 2,Value 2
Case 3936,Value 2 Value 2,1,Value 2,Value 2
Case 3936,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3937,Value 19,0,Value 19,Value 19
Case 3937,Value 19 Value 19,1,Value 19,Value 19
Case 3937,Value 19 Value 19 Value 19,2,Value 5,Value 19
Case 3938,Value 1,0,Value 10,Value 1
Case 3938,Value 1 Value 10,1,Value 10,Value 10
Case 3938,Value 1 Value 10 Value 10,2,Value 5,Value 10
Case 3939,Value 1,0,Value 1,Value 1
Case 3939,Value 1 Value 1,1,Value 1,Value 1
Case 3939,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 3940,Value 15,0,Value 15,Value 15
Case 3940,Value 15 Value 15,1,Value 14,Value 15
Case 3940,Value 15 Value 15 Value 14,2,Value 14,Value 14
Case 3940,Value 15 Value 15 Value 14 Value 14,3,Value 5,Value 14
Case 3941,Value 8,0,Value 8,Value 8
Case 3941,Value 8 Value 8,1,Value 17,Value 8
Case 3941,Value 8 Value 8 Value 17,2,Value 17,Value 17
Case 3941,Value 8 Value 8 Value 17 Value 17,3,Value 5,Value 17
Case 3942,Value 12,0,Value 10,Value 12
Case 3942,Value 12 Value 10,1,Value 5,Value 10
Case 3943,Value 4,0,Value 4,Value 4
Case 3943,Value 4 Value 4,1,Value 4,Value 4
Case 3943,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 3944,Value 9,0,Value 9,Value 9
Case 3944,Value 9 Value 9,1,Value 9,Value 9
Case 3944,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 3945,Value 1,0,Value 1,Value 1
Case 3945,Value 1 Value 1,1,Value 1,Value 1
Case 3945,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 3946,Value 2,0,Value 2,Value 2
Case 3946,Value 2 Value 2,1,Value 2,Value 2
Case 3946,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 3946,Value 2 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 3947,Value 8,0,Value 2,Value 8
Case 3947,Value 8 Value 2,1,Value 2,Value 2
Case 3947,Value 8 Value 2 Value 2,2,Value 14,Value 2
Case 3947,Value 8 Value 2 Value 2 Value 14,3,Value 5,Value 14
Case 3948,Value 1,0,Value 2,Value 1
Case 3948,Value 1 Value 2,1,Value 2,Value 2
Case 3948,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 3948,Value 1 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 3949,Value 14,0,Value 14,Value 14
Case 3949,Value 14 Value 14,1,Value 14,Value 14
Case 3949,Value 14 Value 14 Value 14,2,Value 5,Value 14
Case 3950,Value 1,0,Value 13,Value 1
Case 3950,Value 1 Value 13,1,Value 10,Value 13
Case 3950,Value 1 Value 13 Value 10,2,Value 10,Value 10
Case 3950,Value 1 Value 13 Value 10 Value 10,3,Value 5,Value 10
Case 3951,Value 1,0,Value 1,Value 1
Case 3951,Value 1 Value 1,1,Value 9,Value 1
Case 3951,Value 1 Value 1 Value 9,2,Value 5,Value 9
Case 3952,Value 9,0,Value 2,Value 9
Case 3952,Value 9 Value 2,1,Value 2,Value 2
Case 3952,Value 9 Value 2 Value 2,2,Value 5,Value 2
Case 3953,Value 1,0,Value 4,Value 1
Case 3953,Value 1 Value 4,1,Value 4,Value 4
Case 3953,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 3954,Value 14,0,Value 14,Value 14
Case 3954,Value 14 Value 14,1,Value 14,Value 14
Case 3954,Value 14 Value 14 Value 14,2,Value 8,Value 14
Case 3954,Value 14 Value 14 Value 14 Value 8,3,Value 14,Value 8
Case 3954,Value 14 Value 14 Value 14 Value 8 Value 14,4,Value 5,Value 14
Case 3955,Value 2,0,Value 9,Value 2
Case 3955,Value 2 Value 9,1,Value 9,Value 9
Case 3955,Value 2 Value 9 Value 9,2,Value 5,Value 9
Case 3956,Value 7,0,Value 2,Value 7
Case 3956,Value 7 Value 2,1,Value 2,Value 2
Case 3956,Value 7 Value 2 Value 2,2,Value 5,Value 2
Case 3957,Value 13,0,Value 2,Value 13
Case 3957,Value 13 Value 2,1,Value 4,Value 2
Case 3957,Value 13 Value 2 Value 4,2,Value 13,Value 4
Case 3957,Value 13 Value 2 Value 4 Value 13,3,Value 3,Value 13
Case 3958,Value 9,0,Value 8,Value 9
Case 3958,Value 9 Value 8,1,Value 8,Value 8
Case 3958,Value 9 Value 8 Value 8,2,Value 8,Value 8
Case 3958,Value 9 Value 8 Value 8 Value 8,3,Value 2,Value 8
Case 3958,Value 9 Value 8 Value 8 Value 8 Value 2,4,Value 5,Value 2
Case 3959,Value 8,0,Value 8,Value 8
Case 3959,Value 8 Value 8,1,Value 13,Value 8
Case 3959,Value 8 Value 8 Value 13,2,Value 13,Value 13
Case 3959,Value 8 Value 8 Value 13 Value 13,3,Value 13,Value 13
Case 3959,Value 8 Value 8 Value 13 Value 13 Value 13,4,Value 5,Value 13
Case 3959,Value 8 Value 8 Value 13 Value 13 Value 13 Value 5,5,Value 5,Value 5
Case 3960,Value 8,0,Value 8,Value 8
Case 3960,Value 8 Value 8,1,Value 8,Value 8
Case 3960,Value 8 Value 8 Value 8,2,Value 8,Value 8
Case 3960,Value 8 Value 8 Value 8 Value 8,3,Value 9,Value 8
Case 3960,Value 8 Value 8 Value 8 Value 8 Value 9,4,Value 9,Value 9
Case 3960,Value 8 Value 8 Value 8 Value 8 Value 9 Value 9,5,Value 9,Value 9
Case 3960,Value 8 Value 8 Value 8 Value 8 Value 9 Value 9 Value 9,6,Value 5,Value 9
Case 3961,Value 1,0,Value 4,Value 1
Case 3961,Value 1 Value 4,1,Value 4,Value 4
Case 3961,Value 1 Value 4 Value 4,2,Value 4,Value 4
Case 3961,Value 1 Value 4 Value 4 Value 4,3,Value 5,Value 4
Case 3962,Value 1,0,Value 15,Value 1
Case 3962,Value 1 Value 15,1,Value 15,Value 15
Case 3962,Value 1 Value 15 Value 15,2,Value 15,Value 15
Case 3962,Value 1 Value 15 Value 15 Value 15,3,Value 5,Value 15
Case 3963,Value 1,0,Value 2,Value 1
Case 3963,Value 1 Value 2,1,Value 9,Value 2
Case 3963,Value 1 Value 2 Value 9,2,Value 9,Value 9
Case 3963,Value 1 Value 2 Value 9 Value 9,3,Value 1,Value 9
Case 3963,Value 1 Value 2 Value 9 Value 9 Value 1,4,Value 1,Value 1
Case 3963,Value 1 Value 2 Value 9 Value 9 Value 1 Value 1,5,Value 3,Value 1
Case 3964,Value 4,0,Value 13,Value 4
Case 3964,Value 4 Value 13,1,Value 13,Value 13
Case 3964,Value 4 Value 13 Value 13,2,Value 5,Value 13
Case 3965,Value 8,0,Value 2,Value 8
Case 3965,Value 8 Value 2,1,Value 2,Value 2
Case 3965,Value 8 Value 2 Value 2,2,Value 5,Value 2
Case 3966,Value 8,0,Value 8,Value 8
Case 3966,Value 8 Value 8,1,Value 2,Value 8
Case 3966,Value 8 Value 8 Value 2,2,Value 2,Value 2
Case 3966,Value 8 Value 8 Value 2 Value 2,3,Value 2,Value 2
Case 3966,Value 8 Value 8 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 3967,Value 2,0,Value 2,Value 2
Case 3967,Value 2 Value 2,1,Value 2,Value 2
Case 3967,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3968,Value 1,0,Value 13,Value 1
Case 3968,Value 1 Value 13,1,Value 1,Value 13
Case 3968,Value 1 Value 13 Value 1,2,Value 5,Value 1
Case 3969,Value 1,0,Value 6,Value 1
Case 3969,Value 1 Value 6,1,Value 6,Value 6
Case 3969,Value 1 Value 6 Value 6,2,Value 5,Value 6
Case 3970,Value 1,0,Value 12,Value 1
Case 3970,Value 1 Value 12,1,Value 12,Value 12
Case 3970,Value 1 Value 12 Value 12,2,Value 5,Value 12
Case 3971,Value 1,0,Value 13,Value 1
Case 3971,Value 1 Value 13,1,Value 13,Value 13
Case 3971,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 3972,Value 8,0,Value 8,Value 8
Case 3972,Value 8 Value 8,1,Value 2,Value 8
Case 3972,Value 8 Value 8 Value 2,2,Value 5,Value 2
Case 3973,Value 13,0,Value 14,Value 13
Case 3973,Value 13 Value 14,1,Value 14,Value 14
Case 3973,Value 13 Value 14 Value 14,2,Value 5,Value 14
Case 3974,Value 14,0,Value 2,Value 14
Case 3974,Value 14 Value 2,1,Value 4,Value 2
Case 3974,Value 14 Value 2 Value 4,2,Value 4,Value 4
Case 3974,Value 14 Value 2 Value 4 Value 4,3,Value 3,Value 4
Case 3975,Value 2,0,Value 2,Value 2
Case 3975,Value 2 Value 2,1,Value 7,Value 2
Case 3975,Value 2 Value 2 Value 7,2,Value 7,Value 7
Case 3975,Value 2 Value 2 Value 7 Value 7,3,Value 7,Value 7
Case 3975,Value 2 Value 2 Value 7 Value 7 Value 7,4,Value 7,Value 7
Case 3975,Value 2 Value 2 Value 7 Value 7 Value 7 Value 7,5,Value 7,Value 7
Case 3975,Value 2 Value 2 Value 7 Value 7 Value 7 Value 7 Value 7,6,Value 5,Value 7
Case 3976,Value 1,0,Value 1,Value 1
Case 3976,Value 1 Value 1,1,Value 1,Value 1
Case 3976,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 3976,Value 1 Value 1 Value 1 Value 1,3,Value 3,Value 1
Case 3977,Value 19,0,Value 19,Value 19
Case 3977,Value 19 Value 19,1,Value 19,Value 19
Case 3977,Value 19 Value 19 Value 19,2,Value 5,Value 19
Case 3978,Value 11,0,Value 11,Value 11
Case 3978,Value 11 Value 11,1,Value 11,Value 11
Case 3978,Value 11 Value 11 Value 11,2,Value 11,Value 11
Case 3978,Value 11 Value 11 Value 11 Value 11,3,Value 5,Value 11
Case 3979,Value 2,0,Value 9,Value 2
Case 3979,Value 2 Value 9,1,Value 9,Value 9
Case 3979,Value 2 Value 9 Value 9,2,Value 5,Value 9
Case 3980,Value 1,0,Value 13,Value 1
Case 3980,Value 1 Value 13,1,Value 13,Value 13
Case 3980,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 3981,Value 7,0,Value 14,Value 7
Case 3981,Value 7 Value 14,1,Value 14,Value 14
Case 3981,Value 7 Value 14 Value 14,2,Value 14,Value 14
Case 3981,Value 7 Value 14 Value 14 Value 14,3,Value 14,Value 14
Case 3981,Value 7 Value 14 Value 14 Value 14 Value 14,4,Value 14,Value 14
Case 3981,Value 7 Value 14 Value 14 Value 14 Value 14 Value 14,5,Value 2,Value 14
Case 3981,Value 7 Value 14 Value 14 Value 14 Value 14 Value 14 Value 2,6,Value 14,Value 2
Case 3981,Value 7 Value 14 Value 14 Value 14 Value 14 Value 14 Value 2 Value 14,7,Value 5,Value 14
Case 3982,Value 8,0,Value 8,Value 8
Case 3982,Value 8 Value 8,1,Value 8,Value 8
Case 3982,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 3983,Value 1,0,Value 2,Value 1
Case 3983,Value 1 Value 2,1,Value 2,Value 2
Case 3983,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 3983,Value 1 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 3984,Value 1,0,Value 13,Value 1
Case 3984,Value 1 Value 13,1,Value 13,Value 13
Case 3984,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 3985,Value 9,0,Value 13,Value 9
Case 3985,Value 9 Value 13,1,Value 13,Value 13
Case 3985,Value 9 Value 13 Value 13,2,Value 5,Value 13
Case 3986,Value 1,0,Value 1,Value 1
Case 3986,Value 1 Value 1,1,Value 4,Value 1
Case 3986,Value 1 Value 1 Value 4,2,Value 5,Value 4
Case 3987,Value 1,0,Value 1,Value 1
Case 3987,Value 1 Value 1,1,Value 1,Value 1
Case 3987,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 3987,Value 1 Value 1 Value 1 Value 1,3,Value 5,Value 1
Case 3988,Value 8,0,Value 8,Value 8
Case 3988,Value 8 Value 8,1,Value 8,Value 8
Case 3988,Value 8 Value 8 Value 8,2,Value 8,Value 8
Case 3988,Value 8 Value 8 Value 8 Value 8,3,Value 5,Value 8
Case 3989,Value 4,0,Value 4,Value 4
Case 3989,Value 4 Value 4,1,Value 4,Value 4
Case 3989,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 3990,Value 9,0,Value 9,Value 9
Case 3990,Value 9 Value 9,1,Value 9,Value 9
Case 3990,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 3991,Value 9,0,Value 2,Value 9
Case 3991,Value 9 Value 2,1,Value 2,Value 2
Case 3991,Value 9 Value 2 Value 2,2,Value 5,Value 2
Case 3992,Value 1,0,Value 2,Value 1
Case 3992,Value 1 Value 2,1,Value 4,Value 2
Case 3992,Value 1 Value 2 Value 4,2,Value 4,Value 4
Case 3992,Value 1 Value 2 Value 4 Value 4,3,Value 3,Value 4
Case 3993,Value 14,0,Value 2,Value 14
Case 3993,Value 14 Value 2,1,Value 2,Value 2
Case 3993,Value 14 Value 2 Value 2,2,Value 2,Value 2
Case 3993,Value 14 Value 2 Value 2 Value 2,3,Value 14,Value 2
Case 3993,Value 14 Value 2 Value 2 Value 2 Value 14,4,Value 14,Value 14
Case 3993,Value 14 Value 2 Value 2 Value 2 Value 14 Value 14,5,Value 14,Value 14
Case 3993,Value 14 Value 2 Value 2 Value 2 Value 14 Value 14 Value 14,6,Value 5,Value 14
Case 3994,Value 8,0,Value 8,Value 8
Case 3994,Value 8 Value 8,1,Value 2,Value 8
Case 3994,Value 8 Value 8 Value 2,2,Value 9,Value 2
Case 3994,Value 8 Value 8 Value 2 Value 9,3,Value 9,Value 9
Case 3994,Value 8 Value 8 Value 2 Value 9 Value 9,4,Value 9,Value 9
Case 3994,Value 8 Value 8 Value 2 Value 9 Value 9 Value 9,5,Value 5,Value 9
Case 3995,Value 13,0,Value 13,Value 13
Case 3995,Value 13 Value 13,1,Value 13,Value 13
Case 3995,Value 13 Value 13 Value 13,2,Value 13,Value 13
Case 3995,Value 13 Value 13 Value 13 Value 13,3,Value 5,Value 13
Case 3996,Value 8,0,Value 8,Value 8
Case 3996,Value 8 Value 8,1,Value 8,Value 8
Case 3996,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 3997,Value 2,0,Value 2,Value 2
Case 3997,Value 2 Value 2,1,Value 2,Value 2
Case 3997,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3998,Value 1,0,Value 9,Value 1
Case 3998,Value 1 Value 9,1,Value 9,Value 9
Case 3998,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 3999,Value 2,0,Value 2,Value 2
Case 3999,Value 2 Value 2,1,Value 2,Value 2
Case 3999,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4000,Value 4,0,Value 6,Value 4
Case 4000,Value 4 Value 6,1,Value 6,Value 6
Case 4000,Value 4 Value 6 Value 6,2,Value 5,Value 6
Case 4001,Value 1,0,Value 10,Value 1
Case 4001,Value 1 Value 10,1,Value 4,Value 10
Case 4001,Value 1 Value 10 Value 4,2,Value 5,Value 4
Case 4002,Value 9,0,Value 2,Value 9
Case 4002,Value 9 Value 2,1,Value 2,Value 2
Case 4002,Value 9 Value 2 Value 2,2,Value 5,Value 2
Case 4003,Value 14,0,Value 14,Value 14
Case 4003,Value 14 Value 14,1,Value 14,Value 14
Case 4003,Value 14 Value 14 Value 14,2,Value 16,Value 14
Case 4003,Value 14 Value 14 Value 14 Value 16,3,Value 5,Value 16
Case 4004,Value 1,0,Value 13,Value 1
Case 4004,Value 1 Value 13,1,Value 13,Value 13
Case 4004,Value 1 Value 13 Value 13,2,Value 3,Value 13
Case 4005,Value 1,0,Value 9,Value 1
Case 4005,Value 1 Value 9,1,Value 9,Value 9
Case 4005,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 4005,Value 1 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 4006,Value 9,0,Value 14,Value 9
Case 4006,Value 9 Value 14,1,Value 20,Value 14
Case 4006,Value 9 Value 14 Value 20,2,Value 18,Value 20
Case 4006,Value 9 Value 14 Value 20 Value 18,3,Value 2,Value 18
Case 4006,Value 9 Value 14 Value 20 Value 18 Value 2,4,Value 1,Value 2
Case 4006,Value 9 Value 14 Value 20 Value 18 Value 2 Value 1,5,Value 3,Value 1
Case 4007,Value 1,0,Value 9,Value 1
Case 4007,Value 1 Value 9,1,Value 9,Value 9
Case 4007,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 4007,Value 1 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 4008,Value 2,0,Value 2,Value 2
Case 4008,Value 2 Value 2,1,Value 2,Value 2
Case 4008,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4008,Value 2 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4008,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 4009,Value 4,0,Value 9,Value 4
Case 4009,Value 4 Value 9,1,Value 9,Value 9
Case 4009,Value 4 Value 9 Value 9,2,Value 9,Value 9
Case 4009,Value 4 Value 9 Value 9 Value 9,3,Value 3,Value 9
Case 4010,Value 1,0,Value 13,Value 1
Case 4010,Value 1 Value 13,1,Value 1,Value 13
Case 4010,Value 1 Value 13 Value 1,2,Value 1,Value 1
Case 4010,Value 1 Value 13 Value 1 Value 1,3,Value 5,Value 1
Case 4011,Value 6,0,Value 2,Value 6
Case 4011,Value 6 Value 2,1,Value 13,Value 2
Case 4011,Value 6 Value 2 Value 13,2,Value 5,Value 13
Case 4012,Value 4,0,Value 2,Value 4
Case 4012,Value 4 Value 2,1,Value 1,Value 2
Case 4012,Value 4 Value 2 Value 1,2,Value 2,Value 1
Case 4012,Value 4 Value 2 Value 1 Value 2,3,Value 2,Value 2
Case 4012,Value 4 Value 2 Value 1 Value 2 Value 2,4,Value 2,Value 2
Case 4012,Value 4 Value 2 Value 1 Value 2 Value 2 Value 2,5,Value 2,Value 2
Case 4012,Value 4 Value 2 Value 1 Value 2 Value 2 Value 2 Value 2,6,Value 5,Value 2
Case 4013,Value 1,0,Value 1,Value 1
Case 4013,Value 1 Value 1,1,Value 1,Value 1
Case 4013,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4014,Value 8,0,Value 14,Value 8
Case 4014,Value 8 Value 14,1,Value 14,Value 14
Case 4014,Value 8 Value 14 Value 14,2,Value 5,Value 14
Case 4015,Value 4,0,Value 4,Value 4
Case 4015,Value 4 Value 4,1,Value 4,Value 4
Case 4015,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4016,Value 13,0,Value 8,Value 13
Case 4016,Value 13 Value 8,1,Value 8,Value 8
Case 4016,Value 13 Value 8 Value 8,2,Value 5,Value 8
Case 4017,Value 1,0,Value 9,Value 1
Case 4017,Value 1 Value 9,1,Value 9,Value 9
Case 4017,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 4017,Value 1 Value 9 Value 9 Value 9,3,Value 3,Value 9
Case 4018,Value 1,0,Value 1,Value 1
Case 4018,Value 1 Value 1,1,Value 2,Value 1
Case 4018,Value 1 Value 1 Value 2,2,Value 2,Value 2
Case 4018,Value 1 Value 1 Value 2 Value 2,3,Value 5,Value 2
Case 4019,Value 7,0,Value 7,Value 7
Case 4019,Value 7 Value 7,1,Value 7,Value 7
Case 4019,Value 7 Value 7 Value 7,2,Value 2,Value 7
Case 4019,Value 7 Value 7 Value 7 Value 2,3,Value 7,Value 2
Case 4019,Value 7 Value 7 Value 7 Value 2 Value 7,4,Value 7,Value 7
Case 4019,Value 7 Value 7 Value 7 Value 2 Value 7 Value 7,5,Value 2,Value 7
Case 4019,Value 7 Value 7 Value 7 Value 2 Value 7 Value 7 Value 2,6,Value 2,Value 2
Case 4019,Value 7 Value 7 Value 7 Value 2 Value 7 Value 7 Value 2 Value 2,7,Value 2,Value 2
Case 4019,Value 7 Value 7 Value 7 Value 2 Value 7 Value 7 Value 2 Value 2 Value 2,8,Value 2,Value 2
Case 4019,Value 7 Value 7 Value 7 Value 2 Value 7 Value 7 Value 2 Value 2 Value 2 Value 2,9,Value 2,Value 2
Case 4019,Value 7 Value 7 Value 7 Value 2 Value 7 Value 7 Value 2 Value 2 Value 2 Value 2 Value 2,10,Value 5,Value 2
Case 4020,Value 8,0,Value 8,Value 8
Case 4020,Value 8 Value 8,1,Value 8,Value 8
Case 4020,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4021,Value 8,0,Value 9,Value 8
Case 4021,Value 8 Value 9,1,Value 9,Value 9
Case 4021,Value 8 Value 9 Value 9,2,Value 5,Value 9
Case 4022,Value 9,0,Value 15,Value 9
Case 4022,Value 9 Value 15,1,Value 2,Value 15
Case 4022,Value 9 Value 15 Value 2,2,Value 2,Value 2
Case 4022,Value 9 Value 15 Value 2 Value 2,3,Value 5,Value 2
Case 4023,Value 4,0,Value 13,Value 4
Case 4023,Value 4 Value 13,1,Value 13,Value 13
Case 4023,Value 4 Value 13 Value 13,2,Value 5,Value 13
Case 4024,Value 9,0,Value 9,Value 9
Case 4024,Value 9 Value 9,1,Value 9,Value 9
Case 4024,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 4025,Value 13,0,Value 13,Value 13
Case 4025,Value 13 Value 13,1,Value 13,Value 13
Case 4025,Value 13 Value 13 Value 13,2,Value 8,Value 13
Case 4025,Value 13 Value 13 Value 13 Value 8,3,Value 13,Value 8
Case 4025,Value 13 Value 13 Value 13 Value 8 Value 13,4,Value 5,Value 13
Case 4026,Value 4,0,Value 9,Value 4
Case 4026,Value 4 Value 9,1,Value 9,Value 9
Case 4026,Value 4 Value 9 Value 9,2,Value 9,Value 9
Case 4026,Value 4 Value 9 Value 9 Value 9,3,Value 9,Value 9
Case 4026,Value 4 Value 9 Value 9 Value 9 Value 9,4,Value 9,Value 9
Case 4026,Value 4 Value 9 Value 9 Value 9 Value 9 Value 9,5,Value 3,Value 9
Case 4027,Value 1,0,Value 1,Value 1
Case 4027,Value 1 Value 1,1,Value 4,Value 1
Case 4027,Value 1 Value 1 Value 4,2,Value 5,Value 4
Case 4028,Value 1,0,Value 13,Value 1
Case 4028,Value 1 Value 13,1,Value 13,Value 13
Case 4028,Value 1 Value 13 Value 13,2,Value 13,Value 13
Case 4028,Value 1 Value 13 Value 13 Value 13,3,Value 5,Value 13
Case 4029,Value 1,0,Value 13,Value 1
Case 4029,Value 1 Value 13,1,Value 1,Value 13
Case 4029,Value 1 Value 13 Value 1,2,Value 5,Value 1
Case 4030,Value 1,0,Value 6,Value 1
Case 4030,Value 1 Value 6,1,Value 6,Value 6
Case 4030,Value 1 Value 6 Value 6,2,Value 5,Value 6
Case 4031,Value 4,0,Value 2,Value 4
Case 4031,Value 4 Value 2,1,Value 2,Value 2
Case 4031,Value 4 Value 2 Value 2,2,Value 3,Value 2
Case 4032,Value 13,0,Value 12,Value 13
Case 4032,Value 13 Value 12,1,Value 12,Value 12
Case 4032,Value 13 Value 12 Value 12,2,Value 5,Value 12
Case 4033,Value 19,0,Value 11,Value 19
Case 4033,Value 19 Value 11,1,Value 11,Value 11
Case 4033,Value 19 Value 11 Value 11,2,Value 5,Value 11
Case 4034,Value 1,0,Value 6,Value 1
Case 4034,Value 1 Value 6,1,Value 6,Value 6
Case 4034,Value 1 Value 6 Value 6,2,Value 6,Value 6
Case 4034,Value 1 Value 6 Value 6 Value 6,3,Value 3,Value 6
Case 4035,Value 8,0,Value 8,Value 8
Case 4035,Value 8 Value 8,1,Value 8,Value 8
Case 4035,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4036,Value 2,0,Value 2,Value 2
Case 4036,Value 2 Value 2,1,Value 2,Value 2
Case 4036,Value 2 Value 2 Value 2,2,Value 5,Value 2
