case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next
Case 4173,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4173,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4173,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4174,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4174,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4174,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4175,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4175,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4175,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4176,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4176,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4176,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4177,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4177,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4177,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4177,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4177,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4178,insert-ticket,insert-ticket,0,assign-seriousness
Case 4178,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4178,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4178,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4179,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4179,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4179,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4179,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4180,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4180,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4180,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4181,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4181,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4181,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4181,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4181,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4182,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4182,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4182,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4183,assign-seriousness,assign-seriousness,0,require-upgrade
Case 4183,require-upgrade,assign-seriousness require-upgrade,1,resolve-ticket
Case 4183,resolve-ticket,assign-seriousness require-upgrade resolve-ticket,2,closed
Case 4184,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4184,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4184,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4184,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4184,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4185,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4185,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 4185,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 4185,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 4186,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4186,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4186,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4187,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4187,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4187,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4187,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4188,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4188,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4188,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4189,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4189,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4189,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4190,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4190,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4190,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4191,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4191,resolve-ticket,assign-seriousness resolve-ticket,1,resolve-ticket
Case 4191,resolve-ticket,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4192,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4192,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4192,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4193,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4193,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4193,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4194,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4194,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4194,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4195,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4195,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4195,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4195,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4195,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4196,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4196,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4196,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4197,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4197,assign-seriousness,assign-seriousness assign-seriousness,1,assign-seriousness
Case 4197,assign-seriousness,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 4197,take-in-charge-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,resolve-ticket
Case 4197,resolve-ticket,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,closed
Case 4198,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4198,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4198,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4199,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4199,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4199,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4200,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4200,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4200,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4201,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4201,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4201,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4202,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4202,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4202,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4203,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4203,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4203,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4204,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4204,resolve-ticket,assign-seriousness resolve-ticket,1,resolve-ticket
Case 4204,resolve-ticket,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4205,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4205,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4205,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4206,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4206,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4206,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4207,insert-ticket,insert-ticket,0,assign-seriousness
Case 4207,assign-seriousness,insert-ticket assign-seriousness,1,assign-seriousness
Case 4207,assign-seriousness,insert-ticket assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 4207,take-in-charge-ticket,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket,3,wait
Case 4207,wait,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4207,take-in-charge-ticket,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 4207,resolve-ticket,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 4208,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4208,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4208,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4209,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4209,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4209,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4210,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4210,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4210,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4211,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4211,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4211,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4212,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4212,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4212,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4213,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4213,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4213,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4213,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,resolve-ticket
Case 4213,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,4,closed
Case 4214,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4214,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4214,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4215,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4215,assign-seriousness,assign-seriousness assign-seriousness,1,resolve-ticket
Case 4215,resolve-ticket,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 4216,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4216,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4216,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4217,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4217,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4217,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4218,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4218,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4218,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4219,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4219,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4219,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 4219,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 4219,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 4220,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4220,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4220,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4221,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4221,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4221,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4221,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4222,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4222,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4222,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4222,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4223,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4223,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4223,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4223,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4224,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4224,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4224,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4225,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4225,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4225,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4225,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,resolve-ticket
Case 4225,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket,4,take-in-charge-ticket
Case 4225,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket take-in-charge-ticket,5,resolve-ticket
Case 4225,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket take-in-charge-ticket resolve-ticket,6,closed
Case 4226,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4226,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4226,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4227,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4227,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4227,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4227,closed,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,closed
Case 4228,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4228,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4228,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait
Case 4228,wait,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,resolve-ticket
Case 4228,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket,4,closed
Case 4229,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4229,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4229,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4230,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4230,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4230,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4230,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4231,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4231,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4232,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4232,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4232,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4233,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4233,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4233,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4234,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4234,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4234,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4234,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4235,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4235,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4236,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4236,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4236,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4237,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 4237,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4237,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 4237,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 4237,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
Case 4237,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed
Case 4238,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4238,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4238,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4239,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4239,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4239,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4240,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4240,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4240,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4241,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4241,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4241,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4242,wait,wait,0,resolve-ticket
Case 4242,resolve-ticket,wait resolve-ticket,1,closed
Case 4243,insert-ticket,insert-ticket,0,assign-seriousness
Case 4243,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4243,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4243,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4244,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4244,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4244,wait,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4244,wait,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 4244,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 4245,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4245,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4245,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4245,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4246,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4246,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4246,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4247,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4247,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4247,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4248,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 4248,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 4249,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4249,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4249,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4250,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4250,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4250,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4250,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4250,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4250,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 4250,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 4251,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4251,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4251,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4251,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4252,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4252,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4252,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4253,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4253,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4253,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4253,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4253,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4254,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4254,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4254,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4254,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4255,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4255,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4255,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4255,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4256,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4256,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4256,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4257,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4257,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4257,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4257,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4258,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4258,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4258,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4259,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4259,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4259,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 4259,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4260,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4260,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4260,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4261,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4261,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4261,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4261,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4262,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4262,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4262,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4263,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4263,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 4263,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4263,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4263,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4264,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 4264,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
