case_id,prefix,k,next_cat,Resource
Case 4175,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4175,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4175,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4176,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4176,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4176,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4177,assign-seriousness,0,take-in-charge-ticket,Value 6
Case 4177,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4177,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 4177,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 4177,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 4178,insert-ticket,0,assign-seriousness,Value 12
Case 4178,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 10
Case 4178,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 10
Case 4178,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 13
Case 4179,assign-seriousness,0,assign-seriousness,Value 13
Case 4179,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 13
Case 4179,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 11
Case 4179,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 11
Case 4180,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4180,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 4180,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4181,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4181,assign-seriousness take-in-charge-ticket,1,wait,Value 6
Case 4181,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 6
Case 4181,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 6
Case 4181,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 6
Case 4182,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4182,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4182,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4183,assign-seriousness,0,require-upgrade,Value 2
Case 4183,assign-seriousness require-upgrade,1,resolve-ticket,Value 2
Case 4183,assign-seriousness require-upgrade resolve-ticket,2,closed,Value 2
Case 4184,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4184,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 4184,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 9
Case 4184,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 9
Case 4184,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 9
Case 4185,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4185,assign-seriousness take-in-charge-ticket,1,require-upgrade,Value 2
Case 4185,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket,Value 2
Case 4185,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed,Value 2
Case 4186,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4186,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4186,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4187,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4187,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4187,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 4187,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 2
Case 4188,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4188,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4188,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4189,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4189,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4189,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4190,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4190,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4190,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4191,assign-seriousness,0,resolve-ticket,Value 1
Case 4191,assign-seriousness resolve-ticket,1,resolve-ticket,Value 9
Case 4191,assign-seriousness resolve-ticket resolve-ticket,2,closed,Value 9
Case 4192,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4192,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4192,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4193,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4193,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4193,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4194,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4194,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 16
Case 4194,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16
Case 4195,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4195,assign-seriousness take-in-charge-ticket,1,wait,Value 14
Case 4195,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 14
Case 4195,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 14
Case 4195,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 14
Case 4196,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4196,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4196,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4197,assign-seriousness,0,assign-seriousness,Value 1
Case 4197,assign-seriousness assign-seriousness,1,assign-seriousness,Value 16
Case 4197,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket,Value 16
Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,resolve-ticket,Value 12
Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,closed,Value 6
Case 4198,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4198,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 4198,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4199,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4199,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4199,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 4200,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4200,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4200,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 4201,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4201,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4201,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4202,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4202,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4202,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4203,assign-seriousness,0,take-in-charge-ticket,Value 15
Case 4203,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 15
Case 4203,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 15
Case 4204,assign-seriousness,0,resolve-ticket,Value 1
Case 4204,assign-seriousness resolve-ticket,1,resolve-ticket,Value 1
Case 4204,assign-seriousness resolve-ticket resolve-ticket,2,closed,Value 1
Case 4205,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4205,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4205,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4206,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4206,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4206,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4207,insert-ticket,0,assign-seriousness,Value 5
Case 4207,insert-ticket assign-seriousness,1,assign-seriousness,Value 2
Case 4207,insert-ticket assign-seriousness assign-seriousness,2,take-in-charge-ticket,Value 16
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket,3,wait,Value 16
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket,Value 16
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 16
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 16
Case 4208,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4208,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4208,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4209,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4209,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4209,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4210,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4210,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 17
Case 4210,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 17
Case 4211,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4211,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4211,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4212,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 4212,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 4212,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 4213,assign-seriousness,0,assign-seriousness,Value 9
Case 4213,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 7
Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,resolve-ticket,Value 10
Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,4,closed,Value 10
Case 4214,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4214,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4214,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4215,assign-seriousness,0,assign-seriousness,Value 13
Case 4215,assign-seriousness assign-seriousness,1,resolve-ticket,Value 2
Case 4215,assign-seriousness assign-seriousness resolve-ticket,2,closed,Value 2
Case 4216,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4216,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4216,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4217,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4217,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4217,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4218,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4218,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4218,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4219,assign-seriousness,0,assign-seriousness,Value 8
Case 4219,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8
Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 13
Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket,Value 13
Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed,Value 13
Case 4220,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4220,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4220,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4221,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4221,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4221,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4221,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4222,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4222,assign-seriousness take-in-charge-ticket,1,wait,Value 13
Case 4222,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13
Case 4222,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13
Case 4223,assign-seriousness,0,assign-seriousness,Value 2
Case 4223,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 4223,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 4223,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 2
Case 4224,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4224,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4224,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 21
Case 4225,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4225,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 12
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 12
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,resolve-ticket,Value 12
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket,4,take-in-charge-ticket,Value 2
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket take-in-charge-ticket,5,resolve-ticket,Value 12
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket take-in-charge-ticket resolve-ticket,6,closed,Value 12
Case 4226,assign-seriousness,0,take-in-charge-ticket,Value 15
Case 4226,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 15
Case 4226,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 15
Case 4227,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4227,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 4227,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 4227,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,closed,Value 5
Case 4228,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4228,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 13
Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait,Value 2
Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,resolve-ticket,Value 2
Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket,4,closed,Value 2
Case 4229,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4229,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4229,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4230,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4230,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4230,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 4230,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 4231,assign-seriousness,0,resolve-ticket,Value 13
Case 4231,assign-seriousness resolve-ticket,1,closed,Value 9
Case 4232,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4232,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4232,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4233,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4233,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4233,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 12
Case 4234,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4234,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 4234,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 1
Case 4234,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 1
Case 4235,assign-seriousness,0,resolve-ticket,Value 1
Case 4235,assign-seriousness resolve-ticket,1,closed,Value 1
Case 4236,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4236,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 17
Case 4236,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 17
Case 4237,assign-seriousness,0,assign-seriousness,Value 9
Case 4237,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 2
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket,Value 15
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket,Value 15
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed,Value 15
Case 4238,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4238,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 4238,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4239,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4239,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4239,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4240,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4240,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4240,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4241,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 4241,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 4241,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 4242,wait,0,resolve-ticket,Value 1
Case 4242,wait resolve-ticket,1,closed,Value 1
Case 4243,insert-ticket,0,assign-seriousness,Value 5
Case 4243,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 16
Case 4243,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 16
Case 4243,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 16
Case 4244,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4244,assign-seriousness take-in-charge-ticket,1,wait,Value 13
Case 4244,assign-seriousness take-in-charge-ticket wait,2,wait,Value 13
Case 4244,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket,Value 13
Case 4244,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed,Value 13
Case 4245,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4245,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4245,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 4245,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 4246,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4246,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4246,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 4247,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4247,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4247,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4248,assign-seriousness,0,resolve-ticket,Value 1
Case 4248,assign-seriousness resolve-ticket,1,closed,Value 1
Case 4249,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4249,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4249,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4250,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4250,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4250,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 9
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 9
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket,Value 9
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 9
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 9
Case 4251,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4251,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4251,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 6
Case 4251,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 6
Case 4252,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4252,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4252,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4253,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4253,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 4253,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 4253,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 4253,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 4254,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4254,assign-seriousness take-in-charge-ticket,1,wait,Value 1
Case 4254,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13
Case 4254,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13
Case 4255,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4255,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4255,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 9
Case 4255,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 9
Case 4256,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4256,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4256,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4257,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 4257,assign-seriousness take-in-charge-ticket,1,wait,Value 14
Case 4257,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 14
Case 4257,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 14
Case 4258,assign-seriousness,0,take-in-charge-ticket,Value 19
Case 4258,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4258,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16
Case 4259,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4259,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 2
Case 4259,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket,Value 10
Case 4259,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 10
Case 4260,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4260,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4260,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16
Case 4261,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4261,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 4261,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 6
Case 4261,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 6
Case 4262,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4262,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4262,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4263,assign-seriousness,0,take-in-charge-ticket,Value 6
Case 4263,assign-seriousness take-in-charge-ticket,1,wait,Value 16
Case 4263,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 16
Case 4263,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 16
Case 4263,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 16
Case 4264,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4264,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 16
Case 4264,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16
Case 4265,assign-seriousness,0,resolve-ticket,Value 2
Case 4265,assign-seriousness resolve-ticket,1,closed,Value 2
Case 4266,insert-ticket,0,assign-seriousness,Value 4
Case 4266,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 4
Case 4266,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 9
Case 4266,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 9
Case 4267,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4267,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4267,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 1
Case 4267,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 1
Case 4268,take-in-charge-ticket,0,wait,Value 1
Case 4268,take-in-charge-ticket wait,1,resolve-ticket,Value 1
Case 4268,take-in-charge-ticket wait resolve-ticket,2,closed,Value 1
Case 4269,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4269,assign-seriousness take-in-charge-ticket,1,wait,Value 6
Case 4269,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 12
Case 4269,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13
Case 4270,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4270,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4270,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 4271,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4271,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4271,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4272,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4272,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4272,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16
Case 4273,assign-seriousness,0,assign-seriousness,Value 2
Case 4273,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 2
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket,Value 12
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket,Value 2
Case 4273,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed,Value 2
Case 4274,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4274,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
