case_id,prefix,k,next_act
Case 4153,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4153,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4154,assign-seriousness,0,take-in-charge-ticket
Case 4154,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4154,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4155,assign-seriousness,0,take-in-charge-ticket
Case 4155,assign-seriousness take-in-charge-ticket,1,wait
Case 4155,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4155,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4156,assign-seriousness,0,take-in-charge-ticket
Case 4156,assign-seriousness take-in-charge-ticket,1,wait
Case 4156,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4156,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4157,assign-seriousness,0,take-in-charge-ticket
Case 4157,assign-seriousness take-in-charge-ticket,1,wait
Case 4157,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4157,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4157,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4158,assign-seriousness,0,take-in-charge-ticket
Case 4158,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4158,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4159,assign-seriousness,0,take-in-charge-ticket
Case 4159,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4159,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4160,assign-seriousness,0,take-in-charge-ticket
Case 4160,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4160,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4161,assign-seriousness,0,take-in-charge-ticket
Case 4161,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4161,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4162,assign-seriousness,0,take-in-charge-ticket
Case 4162,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4162,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4163,assign-seriousness,0,take-in-charge-ticket
Case 4163,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4163,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4164,assign-seriousness,0,take-in-charge-ticket
Case 4164,assign-seriousness take-in-charge-ticket,1,wait
Case 4164,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4164,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4164,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4165,assign-seriousness,0,assign-seriousness
Case 4165,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4165,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 4165,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 4165,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 4166,assign-seriousness,0,take-in-charge-ticket
Case 4166,assign-seriousness take-in-charge-ticket,1,wait
Case 4166,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4166,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4167,assign-seriousness,0,take-in-charge-ticket
Case 4167,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4167,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4168,assign-seriousness,0,take-in-charge-ticket
Case 4168,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4168,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4169,assign-seriousness,0,take-in-charge-ticket
Case 4169,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4169,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4170,assign-seriousness,0,take-in-charge-ticket
Case 4170,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4170,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4171,assign-seriousness,0,take-in-charge-ticket
Case 4171,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4171,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 4171,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait
Case 4171,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4171,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 4171,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 4172,assign-seriousness,0,take-in-charge-ticket
Case 4172,assign-seriousness take-in-charge-ticket,1,wait
Case 4172,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4172,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4173,assign-seriousness,0,take-in-charge-ticket
Case 4173,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4173,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4174,assign-seriousness,0,take-in-charge-ticket
Case 4174,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4174,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4175,assign-seriousness,0,take-in-charge-ticket
Case 4175,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4175,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4176,assign-seriousness,0,take-in-charge-ticket
Case 4176,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4176,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4177,assign-seriousness,0,take-in-charge-ticket
Case 4177,assign-seriousness take-in-charge-ticket,1,wait
Case 4177,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4177,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4177,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4178,insert-ticket,0,assign-seriousness
Case 4178,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4178,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4178,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4179,assign-seriousness,0,assign-seriousness
Case 4179,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4179,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4179,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4180,assign-seriousness,0,take-in-charge-ticket
Case 4180,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4180,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4181,assign-seriousness,0,take-in-charge-ticket
Case 4181,assign-seriousness take-in-charge-ticket,1,wait
Case 4181,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4181,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4181,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4182,assign-seriousness,0,take-in-charge-ticket
Case 4182,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4182,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4183,assign-seriousness,0,require-upgrade
Case 4183,assign-seriousness require-upgrade,1,resolve-ticket
Case 4183,assign-seriousness require-upgrade resolve-ticket,2,closed
Case 4184,assign-seriousness,0,take-in-charge-ticket
Case 4184,assign-seriousness take-in-charge-ticket,1,wait
Case 4184,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4184,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4184,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4185,assign-seriousness,0,take-in-charge-ticket
Case 4185,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 4185,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 4185,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 4186,assign-seriousness,0,take-in-charge-ticket
Case 4186,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4186,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4187,assign-seriousness,0,take-in-charge-ticket
Case 4187,assign-seriousness take-in-charge-ticket,1,wait
Case 4187,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4187,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4188,assign-seriousness,0,take-in-charge-ticket
Case 4188,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4188,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4189,assign-seriousness,0,take-in-charge-ticket
Case 4189,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4189,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4190,assign-seriousness,0,take-in-charge-ticket
Case 4190,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4190,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4191,assign-seriousness,0,resolve-ticket
Case 4191,assign-seriousness resolve-ticket,1,resolve-ticket
Case 4191,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4192,assign-seriousness,0,take-in-charge-ticket
Case 4192,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4192,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4193,assign-seriousness,0,take-in-charge-ticket
Case 4193,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4193,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4194,assign-seriousness,0,take-in-charge-ticket
Case 4194,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4194,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4195,assign-seriousness,0,take-in-charge-ticket
Case 4195,assign-seriousness take-in-charge-ticket,1,wait
Case 4195,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4195,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4195,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4196,assign-seriousness,0,take-in-charge-ticket
Case 4196,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4196,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4197,assign-seriousness,0,assign-seriousness
Case 4197,assign-seriousness assign-seriousness,1,assign-seriousness
Case 4197,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,resolve-ticket
Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,closed
Case 4198,assign-seriousness,0,take-in-charge-ticket
Case 4198,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4198,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4199,assign-seriousness,0,take-in-charge-ticket
Case 4199,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4199,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4200,assign-seriousness,0,take-in-charge-ticket
Case 4200,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4200,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4201,assign-seriousness,0,take-in-charge-ticket
Case 4201,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4201,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4202,assign-seriousness,0,take-in-charge-ticket
Case 4202,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4202,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4203,assign-seriousness,0,take-in-charge-ticket
Case 4203,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4203,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4204,assign-seriousness,0,resolve-ticket
Case 4204,assign-seriousness resolve-ticket,1,resolve-ticket
Case 4204,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4205,assign-seriousness,0,take-in-charge-ticket
Case 4205,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4205,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4206,assign-seriousness,0,take-in-charge-ticket
Case 4206,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4206,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4207,insert-ticket,0,assign-seriousness
Case 4207,insert-ticket assign-seriousness,1,assign-seriousness
Case 4207,insert-ticket assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket,3,wait
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 4208,assign-seriousness,0,take-in-charge-ticket
Case 4208,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4208,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4209,assign-seriousness,0,take-in-charge-ticket
Case 4209,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4209,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4210,assign-seriousness,0,take-in-charge-ticket
Case 4210,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4210,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4211,assign-seriousness,0,take-in-charge-ticket
Case 4211,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4211,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4212,assign-seriousness,0,take-in-charge-ticket
Case 4212,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4212,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4213,assign-seriousness,0,assign-seriousness
Case 4213,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,resolve-ticket
Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,4,closed
Case 4214,assign-seriousness,0,take-in-charge-ticket
Case 4214,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4214,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4215,assign-seriousness,0,assign-seriousness
Case 4215,assign-seriousness assign-seriousness,1,resolve-ticket
Case 4215,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 4216,assign-seriousness,0,take-in-charge-ticket
Case 4216,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4216,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4217,assign-seriousness,0,take-in-charge-ticket
Case 4217,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4217,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4218,assign-seriousness,0,take-in-charge-ticket
Case 4218,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4218,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4219,assign-seriousness,0,assign-seriousness
Case 4219,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 4220,assign-seriousness,0,take-in-charge-ticket
Case 4220,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4220,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4221,assign-seriousness,0,take-in-charge-ticket
Case 4221,assign-seriousness take-in-charge-ticket,1,wait
Case 4221,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4221,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4222,assign-seriousness,0,take-in-charge-ticket
Case 4222,assign-seriousness take-in-charge-ticket,1,wait
Case 4222,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4222,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4223,assign-seriousness,0,assign-seriousness
Case 4223,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4223,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4223,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4224,assign-seriousness,0,take-in-charge-ticket
Case 4224,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4224,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4225,assign-seriousness,0,take-in-charge-ticket
Case 4225,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,resolve-ticket
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket,4,take-in-charge-ticket
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket take-in-charge-ticket,5,resolve-ticket
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket take-in-charge-ticket resolve-ticket,6,closed
Case 4226,assign-seriousness,0,take-in-charge-ticket
Case 4226,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4226,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4227,assign-seriousness,0,take-in-charge-ticket
Case 4227,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4227,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4227,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,closed
Case 4228,assign-seriousness,0,take-in-charge-ticket
Case 4228,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait
Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,resolve-ticket
Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket,4,closed
Case 4229,assign-seriousness,0,take-in-charge-ticket
Case 4229,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4229,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4230,assign-seriousness,0,take-in-charge-ticket
Case 4230,assign-seriousness take-in-charge-ticket,1,wait
Case 4230,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4230,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4231,assign-seriousness,0,resolve-ticket
Case 4231,assign-seriousness resolve-ticket,1,closed
Case 4232,assign-seriousness,0,take-in-charge-ticket
Case 4232,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4232,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4233,assign-seriousness,0,take-in-charge-ticket
Case 4233,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4233,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4234,assign-seriousness,0,take-in-charge-ticket
Case 4234,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4234,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4234,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4235,assign-seriousness,0,resolve-ticket
Case 4235,assign-seriousness resolve-ticket,1,closed
Case 4236,assign-seriousness,0,take-in-charge-ticket
Case 4236,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4236,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4237,assign-seriousness,0,assign-seriousness
Case 4237,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed
Case 4238,assign-seriousness,0,take-in-charge-ticket
Case 4238,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4238,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4239,assign-seriousness,0,take-in-charge-ticket
Case 4239,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4239,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4240,assign-seriousness,0,take-in-charge-ticket
Case 4240,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4240,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4241,assign-seriousness,0,take-in-charge-ticket
Case 4241,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4241,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4242,wait,0,resolve-ticket
Case 4242,wait resolve-ticket,1,closed
Case 4243,insert-ticket,0,assign-seriousness
Case 4243,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4243,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4243,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4244,assign-seriousness,0,take-in-charge-ticket
Case 4244,assign-seriousness take-in-charge-ticket,1,wait
Case 4244,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4244,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 4244,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 4245,assign-seriousness,0,take-in-charge-ticket
Case 4245,assign-seriousness take-in-charge-ticket,1,wait
Case 4245,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4245,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4246,assign-seriousness,0,take-in-charge-ticket
Case 4246,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4246,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4247,assign-seriousness,0,take-in-charge-ticket
Case 4247,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4247,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4248,assign-seriousness,0,resolve-ticket
Case 4248,assign-seriousness resolve-ticket,1,closed
Case 4249,assign-seriousness,0,take-in-charge-ticket
Case 4249,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4249,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4250,assign-seriousness,0,take-in-charge-ticket
Case 4250,assign-seriousness take-in-charge-ticket,1,wait
Case 4250,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,take-in-charge-ticket
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 4251,assign-seriousness,0,take-in-charge-ticket
Case 4251,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4251,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4251,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4252,assign-seriousness,0,take-in-charge-ticket
Case 4252,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4252,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4253,assign-seriousness,0,take-in-charge-ticket
Case 4253,assign-seriousness take-in-charge-ticket,1,wait
Case 4253,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4253,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4253,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4254,assign-seriousness,0,take-in-charge-ticket
Case 4254,assign-seriousness take-in-charge-ticket,1,wait
Case 4254,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4254,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4255,assign-seriousness,0,take-in-charge-ticket
Case 4255,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4255,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4255,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4256,assign-seriousness,0,take-in-charge-ticket
Case 4256,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4256,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4257,assign-seriousness,0,take-in-charge-ticket
Case 4257,assign-seriousness take-in-charge-ticket,1,wait
Case 4257,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4257,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4258,assign-seriousness,0,take-in-charge-ticket
Case 4258,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4258,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4259,assign-seriousness,0,take-in-charge-ticket
Case 4259,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4259,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 4259,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 4260,assign-seriousness,0,take-in-charge-ticket
Case 4260,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4260,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4261,assign-seriousness,0,take-in-charge-ticket
Case 4261,assign-seriousness take-in-charge-ticket,1,wait
Case 4261,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4261,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4262,assign-seriousness,0,take-in-charge-ticket
Case 4262,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4262,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4263,assign-seriousness,0,take-in-charge-ticket
Case 4263,assign-seriousness take-in-charge-ticket,1,wait
Case 4263,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4263,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4263,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4264,assign-seriousness,0,take-in-charge-ticket
Case 4264,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4264,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4265,assign-seriousness,0,resolve-ticket
Case 4265,assign-seriousness resolve-ticket,1,closed
Case 4266,insert-ticket,0,assign-seriousness
Case 4266,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4266,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
