case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 4180,assign-seriousness,0,0,0,0,0
Case 4180,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4180,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 4180,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 4181,assign-seriousness,0,0,0,0,0
Case 4181,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 4181,assign-seriousness take-in-charge-ticket wait,2,7,7,7,4
Case 4181,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,11,12,4,0
Case 4181,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,11,4,0,44
Case 4181,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,55,44,44,1
Case 4182,assign-seriousness,0,0,0,0,0
Case 4182,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4182,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 4182,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,1
Case 4183,assign-seriousness,0,0,0,0,0
Case 4183,assign-seriousness require-upgrade,1,0,0,0,18
Case 4183,assign-seriousness require-upgrade resolve-ticket,2,18,19,18,15
Case 4183,assign-seriousness require-upgrade resolve-ticket closed,3,33,33,15,1
Case 4184,assign-seriousness,0,0,0,0,0
Case 4184,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4184,assign-seriousness take-in-charge-ticket wait,2,0,0,0,0
Case 4184,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,0,0,0,0
Case 4184,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,0,0,0,30
Case 4184,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,30,30,30,1
Case 4185,assign-seriousness,0,0,0,0,0
Case 4185,assign-seriousness take-in-charge-ticket,1,0,0,0,15
Case 4185,assign-seriousness take-in-charge-ticket require-upgrade,2,15,15,15,15
Case 4185,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,30,31,15,15
Case 4185,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,45,30,15,1
Case 4186,assign-seriousness,0,0,0,0,0
Case 4186,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 4186,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,39
Case 4186,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,39,1
Case 4187,assign-seriousness,0,0,0,0,42
Case 4187,assign-seriousness take-in-charge-ticket,1,42,0,42,0
Case 4187,assign-seriousness take-in-charge-ticket wait,2,42,43,0,0
Case 4187,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,42,0,0,0
Case 4187,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,42,0,0,1
Case 4188,assign-seriousness,0,0,0,0,21
Case 4188,assign-seriousness take-in-charge-ticket,1,21,0,21,9
Case 4188,assign-seriousness take-in-charge-ticket resolve-ticket,2,30,31,9,15
Case 4188,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,24,15,1
Case 4189,assign-seriousness,0,0,0,0,1
Case 4189,assign-seriousness take-in-charge-ticket,1,1,0,1,4
Case 4189,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,4,27
Case 4189,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,31,27,1
Case 4190,assign-seriousness,0,0,0,0,0
Case 4190,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4190,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 4190,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 4191,assign-seriousness,0,0,0,0,4
Case 4191,assign-seriousness resolve-ticket,1,4,0,4,0
Case 4191,assign-seriousness resolve-ticket resolve-ticket,2,4,4,0,28
Case 4191,assign-seriousness resolve-ticket resolve-ticket closed,3,32,28,28,1
Case 4192,assign-seriousness,0,0,0,0,0
Case 4192,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4192,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 4192,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 4193,assign-seriousness,0,0,0,0,4
Case 4193,assign-seriousness take-in-charge-ticket,1,4,0,4,1
Case 4193,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,1,45
Case 4193,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,50,47,45,1
Case 4194,assign-seriousness,0,0,0,0,21
Case 4194,assign-seriousness take-in-charge-ticket,1,21,0,21,0
Case 4194,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,22,0,15
Case 4194,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,15,15,1
Case 4195,assign-seriousness,0,0,0,0,0
Case 4195,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4195,assign-seriousness take-in-charge-ticket wait,2,0,0,0,4
Case 4195,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,4,4,4,0
Case 4195,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,4,4,0,39
Case 4195,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,43,39,39,1
Case 4196,assign-seriousness,0,0,0,0,0
Case 4196,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4196,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,42
Case 4196,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,43,42,1
Case 4197,assign-seriousness,0,0,0,0,4
Case 4197,assign-seriousness assign-seriousness,1,4,0,4,0
Case 4197,assign-seriousness assign-seriousness assign-seriousness,2,4,4,0,6
Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,10,6,6,16
Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,26,23,16,15
Case 4197,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,5,41,31,15,1
Case 4198,assign-seriousness,0,0,0,0,0
Case 4198,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 4198,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,2,42
Case 4198,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,42,1
Case 4199,assign-seriousness,0,0,0,0,0
Case 4199,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4199,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 4199,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 4200,assign-seriousness,0,0,0,0,0
Case 4200,assign-seriousness take-in-charge-ticket,1,0,0,0,19
Case 4200,assign-seriousness take-in-charge-ticket resolve-ticket,2,19,19,19,29
Case 4200,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,48,48,29,1
Case 4201,assign-seriousness,0,0,0,0,0
Case 4201,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4201,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 4201,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,1
Case 4202,assign-seriousness,0,0,0,0,5
Case 4202,assign-seriousness take-in-charge-ticket,1,5,0,5,0
Case 4202,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,0,32
Case 4202,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,32,32,1
Case 4203,assign-seriousness,0,0,0,0,8
Case 4203,assign-seriousness take-in-charge-ticket,1,8,0,8,0
Case 4203,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,0,37
Case 4203,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,37,37,1
Case 4204,assign-seriousness,0,0,0,0,1
Case 4204,assign-seriousness resolve-ticket,1,1,0,1,0
Case 4204,assign-seriousness resolve-ticket resolve-ticket,2,1,1,0,44
Case 4204,assign-seriousness resolve-ticket resolve-ticket closed,3,45,44,44,1
Case 4205,assign-seriousness,0,0,0,0,0
Case 4205,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4205,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 4205,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,1
Case 4206,assign-seriousness,0,0,0,0,15
Case 4206,assign-seriousness take-in-charge-ticket,1,15,0,15,0
Case 4206,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
Case 4206,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,1
Case 4207,insert-ticket,0,0,0,0,6
Case 4207,insert-ticket assign-seriousness,1,6,0,6,7
Case 4207,insert-ticket assign-seriousness assign-seriousness,2,13,13,7,0
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket,3,13,7,0,0
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait,4,13,0,0,2
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,5,15,3,2,0
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,15,2,0,15
Case 4207,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,30,15,15,1
Case 4208,assign-seriousness,0,0,0,0,0
Case 4208,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4208,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 4208,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 4209,assign-seriousness,0,0,0,0,0
Case 4209,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4209,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
Case 4209,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,35,34,1
Case 4210,assign-seriousness,0,0,0,0,0
Case 4210,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4210,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,59
Case 4210,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,59,59,59,1
Case 4211,assign-seriousness,0,0,0,0,0
Case 4211,assign-seriousness take-in-charge-ticket,1,0,0,0,12
Case 4211,assign-seriousness take-in-charge-ticket resolve-ticket,2,12,12,12,29
Case 4211,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,41,42,29,1
Case 4212,assign-seriousness,0,0,0,0,0
Case 4212,assign-seriousness take-in-charge-ticket,1,0,0,0,39
Case 4212,assign-seriousness take-in-charge-ticket resolve-ticket,2,39,39,39,15
Case 4212,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,54,54,15,1
Case 4213,assign-seriousness,0,0,0,0,4
Case 4213,assign-seriousness assign-seriousness,1,4,0,4,0
Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket,2,4,5,0,5
Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,9,5,5,0
Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,4,9,5,0,22
Case 4213,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,5,31,22,22,1
Case 4214,assign-seriousness,0,0,0,0,0
Case 4214,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4214,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,29
Case 4214,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,30,29,1
Case 4215,assign-seriousness,0,0,0,0,0
Case 4215,assign-seriousness assign-seriousness,1,0,0,0,0
Case 4215,assign-seriousness assign-seriousness resolve-ticket,2,0,0,0,43
Case 4215,assign-seriousness assign-seriousness resolve-ticket closed,3,43,43,43,1
Case 4216,assign-seriousness,0,0,0,0,1
Case 4216,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 4216,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,31
Case 4216,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,31,31,1
Case 4217,assign-seriousness,0,0,0,0,15
Case 4217,assign-seriousness take-in-charge-ticket,1,15,0,15,0
Case 4217,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,0,15
Case 4217,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,15,15,1
Case 4218,assign-seriousness,0,0,0,0,0
Case 4218,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4218,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 4218,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 4219,assign-seriousness,0,0,0,0,0
Case 4219,assign-seriousness assign-seriousness,1,0,0,0,5
Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket,2,5,5,5,6
Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,11,11,6,23
Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,34,30,23,21
Case 4219,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,55,44,21,1
Case 4220,assign-seriousness,0,0,0,0,0
Case 4220,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4220,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,46
Case 4220,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,46,46,1
Case 4221,assign-seriousness,0,0,0,0,0
Case 4221,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4221,assign-seriousness take-in-charge-ticket wait,2,0,0,0,14
Case 4221,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,14,14,30
Case 4221,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,44,45,30,1
Case 4222,assign-seriousness,0,0,0,0,5
Case 4222,assign-seriousness take-in-charge-ticket,1,5,0,5,3
Case 4222,assign-seriousness take-in-charge-ticket wait,2,8,8,3,7
Case 4222,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,10,7,22
Case 4222,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,30,22,1
Case 4223,assign-seriousness,0,0,0,0,0
Case 4223,assign-seriousness assign-seriousness,1,0,0,0,0
Case 4223,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,1
Case 4223,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,1,1,1,31
Case 4223,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,32,32,31,1
Case 4224,assign-seriousness,0,0,0,0,0
Case 4224,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4224,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 4224,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,1
Case 4225,assign-seriousness,0,0,0,0,0
Case 4225,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,0
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,0,0,0,0
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket,4,0,0,0,0
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket take-in-charge-ticket,5,0,0,0,5
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket take-in-charge-ticket resolve-ticket,6,5,5,5,38
Case 4225,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,7,43,43,38,1
Case 4226,assign-seriousness,0,0,0,0,0
Case 4226,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 4226,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,35
Case 4226,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,36,35,1
Case 4227,assign-seriousness,0,0,0,0,2
Case 4227,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 4227,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,29
Case 4227,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,29,29,0
Case 4227,assign-seriousness take-in-charge-ticket resolve-ticket closed closed,4,31,29,0,1
Case 4228,assign-seriousness,0,0,0,0,0
Case 4228,assign-seriousness take-in-charge-ticket,1,0,0,0,14
Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,14,15,14,0
Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,14,14,0,12
Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket,4,26,12,12,15
Case 4228,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket closed,5,41,27,15,1
Case 4229,assign-seriousness,0,0,0,0,0
Case 4229,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 4229,assign-seriousness take-in-charge-ticket resolve-ticket,2,32,33,32,15
Case 4229,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,15,1
Case 4230,assign-seriousness,0,0,0,0,0
Case 4230,assign-seriousness take-in-charge-ticket,1,0,0,0,12
Case 4230,assign-seriousness take-in-charge-ticket wait,2,12,12,12,23
Case 4230,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,36,23,15
Case 4230,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,38,15,1
Case 4231,assign-seriousness,0,0,0,0,0
Case 4231,assign-seriousness resolve-ticket,1,0,0,0,30
Case 4231,assign-seriousness resolve-ticket closed,2,30,31,30,1
Case 4232,assign-seriousness,0,0,0,0,1
Case 4232,assign-seriousness take-in-charge-ticket,1,1,0,1,6
Case 4232,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,6,35
Case 4232,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,41,35,1
Case 4233,assign-seriousness,0,0,0,0,0
Case 4233,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 4233,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,2,55
Case 4233,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,57,58,55,1
Case 4234,assign-seriousness,0,0,0,0,8
Case 4234,assign-seriousness take-in-charge-ticket,1,8,0,8,19
Case 4234,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,27,19,0
Case 4234,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,27,19,0,15
Case 4234,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,42,15,15,1
Case 4235,assign-seriousness,0,0,0,0,0
Case 4235,assign-seriousness resolve-ticket,1,0,0,0,59
Case 4235,assign-seriousness resolve-ticket closed,2,59,59,59,1
Case 4236,assign-seriousness,0,0,0,0,0
Case 4236,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4236,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 4236,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 4237,assign-seriousness,0,0,0,0,3
Case 4237,assign-seriousness assign-seriousness,1,3,0,3,0
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket,2,3,3,0,2
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,5,2,2,6
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,11,9,6,0
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,11,6,0,30
Case 4237,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,6,41,30,30,1
Case 4238,assign-seriousness,0,0,0,0,0
Case 4238,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4238,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 4238,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 4239,assign-seriousness,0,0,0,0,0
Case 4239,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4239,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,31
Case 4239,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,32,31,1
Case 4240,assign-seriousness,0,0,0,0,0
Case 4240,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4240,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 4240,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 4241,assign-seriousness,0,0,0,0,25
Case 4241,assign-seriousness take-in-charge-ticket,1,25,0,25,0
Case 4241,assign-seriousness take-in-charge-ticket resolve-ticket,2,25,25,0,15
Case 4241,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,40,15,15,1
Case 4242,wait,0,0,0,0,1
Case 4242,wait resolve-ticket,1,1,0,1,46
Case 4242,wait resolve-ticket closed,2,47,48,46,1
Case 4243,insert-ticket,0,0,0,0,0
Case 4243,insert-ticket assign-seriousness,1,0,0,0,0
Case 4243,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 4243,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,45
Case 4243,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,45,45,45,1
Case 4244,assign-seriousness,0,0,0,0,0
Case 4244,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4244,assign-seriousness take-in-charge-ticket wait,2,0,0,0,0
Case 4244,assign-seriousness take-in-charge-ticket wait wait,3,0,0,0,7
Case 4244,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,7,8,7,45
Case 4244,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,52,52,45,1
Case 4245,assign-seriousness,0,0,0,0,0
Case 4245,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4245,assign-seriousness take-in-charge-ticket wait,2,0,0,0,21
Case 4245,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,21,21,15
Case 4245,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,36,15,1
Case 4246,assign-seriousness,0,0,0,0,0
Case 4246,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4246,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 4246,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,43,1
Case 4247,assign-seriousness,0,0,0,0,0
Case 4247,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 4247,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,26
Case 4247,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,26,1
Case 4248,assign-seriousness,0,0,0,0,0
Case 4248,assign-seriousness resolve-ticket,1,0,0,0,38
Case 4248,assign-seriousness resolve-ticket closed,2,38,38,38,1
Case 4249,assign-seriousness,0,0,0,0,1
Case 4249,assign-seriousness take-in-charge-ticket,1,1,0,1,2
Case 4249,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,2,42
Case 4249,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,44,42,1
Case 4250,assign-seriousness,0,0,0,0,0
Case 4250,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4250,assign-seriousness take-in-charge-ticket wait,2,0,0,0,2
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,2,2,2,4
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,6,7,4,9
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,15,14,9,0
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,15,9,0,30
Case 4250,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,45,30,30,1
Case 4251,assign-seriousness,0,0,0,0,5
Case 4251,assign-seriousness take-in-charge-ticket,1,5,0,5,7
Case 4251,assign-seriousness take-in-charge-ticket resolve-ticket,2,12,12,7,0
Case 4251,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,12,7,0,46
Case 4251,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,58,46,46,1
Case 4252,assign-seriousness,0,0,0,0,9
Case 4252,assign-seriousness take-in-charge-ticket,1,9,0,9,11
Case 4252,assign-seriousness take-in-charge-ticket resolve-ticket,2,20,21,11,30
Case 4252,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,50,41,30,1
Case 4253,assign-seriousness,0,0,0,0,0
Case 4253,assign-seriousness take-in-charge-ticket,1,0,0,0,14
Case 4253,assign-seriousness take-in-charge-ticket wait,2,14,14,14,0
Case 4253,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,14,14,0,0
Case 4253,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,14,0,0,18
Case 4253,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,32,18,18,1
Case 4254,assign-seriousness,0,0,0,0,0
Case 4254,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 4254,assign-seriousness take-in-charge-ticket wait,2,6,6,6,0
Case 4254,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,6,7,0,46
Case 4254,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,52,46,46,1
Case 4255,assign-seriousness,0,0,0,0,12
Case 4255,assign-seriousness take-in-charge-ticket,1,12,0,12,13
Case 4255,assign-seriousness take-in-charge-ticket resolve-ticket,2,25,26,13,0
Case 4255,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,25,13,0,15
Case 4255,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,40,15,15,1
Case 4256,assign-seriousness,0,0,0,0,0
Case 4256,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4256,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 4256,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 4257,assign-seriousness,0,0,0,0,14
Case 4257,assign-seriousness take-in-charge-ticket,1,14,0,14,0
Case 4257,assign-seriousness take-in-charge-ticket wait,2,14,14,0,1
Case 4257,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,1,1,15
Case 4257,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,16,15,1
Case 4258,assign-seriousness,0,0,0,0,0
Case 4258,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4258,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 4258,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 4259,assign-seriousness,0,0,0,0,4
Case 4259,assign-seriousness take-in-charge-ticket,1,4,0,4,14
Case 4259,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,18,18,14,0
Case 4259,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,18,14,0,15
Case 4259,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,4,33,15,15,1
Case 4260,assign-seriousness,0,0,0,0,0
Case 4260,assign-seriousness take-in-charge-ticket,1,0,0,0,17
Case 4260,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,18,17,15
Case 4260,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,15,1
Case 4261,assign-seriousness,0,0,0,0,0
Case 4261,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 4261,assign-seriousness take-in-charge-ticket wait,2,3,3,3,17
Case 4261,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,20,21,17,30
